key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1603051,484,1,201809,1~10,1977,78.06,5,37.53279603,126.9509248,1117011800,0,554,6,12,1,district,cogeneration,1270,99.17,168,3,1,corridor,0
1574874,4400,1,201807,1~10,1987,71.77,3,37.54153462,126.957337,1117011900,0,120,4,6,4,individual,gas,31662,91.25,32,2,1,stairway,0
1572386,10919,1,201807,11~20,2007,109.03,33,37.53861576,126.9703326,1117012200,433,188,2,34,29,individual,gas,94012,143.73,47,3,2,mixed,0
1596928,15803,1,201808,21~31,2007,97.24,6,37.53608545,126.9691705,1117012200,571,280,2,32,28,individual,gas,94292,124.36,94,3,2,mixed,0
1600157,10448,1,201809,1~10,1971,70.74,5,37.53332901,126.9732437,1117012400,0,130,3,6,5,individual,gas,42956,70.75,1,2,1,stairway,0
1438962,3713,1,201707,11~20,1970,49.59,6,37.5297408,126.9532845,1117012900,0,228,6,7,7,individual,gas,6579,49.59,60,2,1,stairway,0
1450094,695,1,201707,21~31,1970,59.5,5,37.52705261,126.9543225,1117012900,0,190,9,6,6,individual,gas,25896,59.5,90,3,1,stairway,0
1584261,534,1,201808,11~20,1979,104.86,5,37.51846345,126.9760372,1117012900,0,252,2,12,12,district,cogeneration,1391,113.09,136,3,1,corridor,0
1577625,1007,1,201807,21~31,1993,84.66,4,37.54259783,126.9893952,1117013000,0,130,8,5,5,individual,gas,26020,106.65,65,4,2,stairway,0
977181,14140,1,201411,1~10,1972,124.5,7,37.5443174,127.0014891,1117013100,0,122,1,16,16,central,gas,46215,131.01,56,3,2,corridor,0
1572333,14142,1,201807,11~20,2001,59.57,10,37.52972091,127.0083312,1117013100,0,119,1,15,11,individual,gas,46221,81.55,54,3,1,stairway,0
1605007,733,1,201810,1~10,1985,140.81,3,37.51809761,126.9875028,1117013300,1517,1326,15,13,13,district,cogeneration,1968,151.94,432,4,2,stairway,0
1603381,33613,1,201809,1~10,2016,84.96,18,37.5655391,127.027069,1120010200,0,2529,30,28,4,individual,gas,149703,110.25,39,3,2,stairway,0
1602860,18421,1,201809,1~10,2009,59.99,7,37.5566045,127.031756,1120010700,0,465,7,15,9,individual,gas,15203,82.55,181,3,2,stairway,0
1602060,11010,1,201809,1~10,2006,84.33,5,37.55596701,127.0223179,1120010900,0,169,5,15,5,individual,gas,43500,109.11,67,3,2,stairway,0
1603850,3956,1,201809,21~30,2001,84.82,19,37.55185746,127.027115,1120010900,2371,2921,24,20,10,individual,gas,7052,110.58,98,3,2,stairway,0
1604429,2933,1,201810,11~20,1994,79.08,2,37.54996373,127.0164406,1120011100,712,1267,16,15,13,individual,gas,6267,96.92,270,3,1,corridor,0
1596354,3736,1,201808,21~31,1983,68.66,1,37.54279468,127.0462258,1120011400,0,173,6,5,5,individual,gas,30852,81.8,100,3,1,stairway,0
1600155,36524,1,201809,1~10,2017,140.3099,9,37.5388101,127.044812,1120011400,1120,688,4,47,45,individual,gas,150172,189.02,78,3,2,stairway,0
1602183,4559,1,201809,1~10,1978,196,11,37.55051866,127.1065525,1121510400,0,576,14,13,12,central,gas,7980,221.49,180,6,2,stairway,0
1588480,36339,1,201808,1~10,1997,59.4,4,37.5423584,127.1009445,1121510400,215,200,1,24,24,individual,gas,150153,89.44,74,3,2,corridor,0
1602644,2491,1,201809,1~10,1988,51.57,5,37.5343893,127.07422,1121510500,0,656,6,15,13,individual,gas,147039,69.14,182,2,1,corridor,0
1551786,36948,1,201804,1~10,2017,102.87,28,37.53774261,127.0815277,1121510500,361,264,2,29,29,individual,gas,152140,139.79,24,4,2,stairway,0
1596882,9886,1,201808,21~31,2006,84.33,6,37.53691226,127.0696794,1121510500,193,146,2,26,12,individual,gas,93867,114.93,10,3,2,mixed,0
1602724,9404,1,201809,1~10,2007,135.61,30,37.53780427,127.0726311,1121510500,3869,1177,4,58,35,individual,gas,93807,178.51,30,3,2,mixed,0
1590126,73,1,201808,21~31,1977,67.21,2,37.57918062,127.035593,1123010300,316,228,3,12,12,individual,gas,168,90.91,156,3,1,corridor,0
1600592,18790,1,201809,1~10,2012,114.92,3,37.58094334,127.0610756,1123010400,0,867,16,15,9,individual,gas,15995,145.14,50,4,2,stairway,0
1597806,5186,1,201809,11~20,1983,72.64,4,37.57000667,127.0504625,1123010500,0,150,4,9,9,individual,gas,93241,98.48,36,3,1,corridor,0
1600949,2948,1,201809,1~10,1997,59.95,19,37.59592151,127.0675558,1123011000,0,353,2,23,23,individual,gas,6339,78.99,150,3,1,corridor,0
1605001,4536,1,201810,1~10,1993,84.87,8,37.58161763,127.0839768,1126010100,92,122,1,15,15,individual,gas,31840,108.77,52,3,2,mixed,0
1602719,6079,1,201809,1~10,2003,84.9353,8,37.60314477,127.0927391,1126010200,540,582,11,27,15,individual,gas,9736,113.07,415,3,2,stairway,0
1597682,4152,1,201809,11~20,1991,84.82,7,37.60364521,127.0837751,1126010300,0,156,1,13,7,individual,gas,31341,111.06,33,3,2,stairway,0
1602044,18993,1,201809,1~10,2010,84.06,7,37.59410402,127.0753128,1126010300,176,103,2,18,17,individual,gas,95060,104.76,15,3,2,corridor,0
1603270,5999,1,201809,1~10,2002,134.9966,3,37.6105103,127.0736577,1126010400,0,601,8,24,12,individual,gas,9467,171.54,44,4,2,stairway,0
1592581,4497,1,201808,21~31,1984,69.1,3,37.60275853,127.1062872,1126010500,0,233,11,5,3,individual,gas,7892,89.26,60,3,1,stairway,0
1603640,4496,1,201809,21~30,1989,52.71,5,37.60379609,127.10671,1126010500,0,250,6,5,5,individual,gas,7885,64.04,70,3,1,stairway,0
1603535,5075,1,201809,21~30,1992,82.3,8,37.6032694,127.0990357,1126010600,0,277,2,12,6,individual,gas,8453,114.07,48,3,2,corridor,0
1601322,2911,1,201809,1~10,1994,84.72,4,37.59783226,127.0124788,1129010300,0,141,2,15,5,individual,gas,28452,105.05,121,3,2,stairway,0
1604874,25782,1,201810,1~10,2014,59.5,12,37.6011467,127.0237961,1129010300,558,490,6,23,18,individual,gas,20038,77,88,3,2,stairway,0
1600137,36217,1,201809,1~10,2016,59.8616,15,37.5994324,127.01258,1129010300,700,629,10,16,3,0,0,150012,79.47,63,3,2,stairway,0
1600731,36274,1,201809,1~10,2017,45.81,12,37.5804612,127.018142,1129012800,1293,1186,17,20,9,individual,gas,149977,69.39,10,2,1,stairway,0
1605253,6643,1,201810,1~10,2004,94.59,12,37.61716816,127.0009424,1129013300,194,127,2,15,9,individual,gas,34927,120.27,93,3,2,stairway,0
1590885,2910,1,201808,21~31,1988,68.14,7,37.61412896,127.015902,1129013400,0,252,3,13,9,individual,gas,6182,84.57,96,3,1,stairway,0
1605324,37079,1,201810,21~31,2017,59.5,16,37.6197054,127.045891,1129013800,574,513,5,30,24,individual,gas,152663,82.29,12,3,2,stairway,0
1597677,1326,1,201809,11~20,1992,84.67,1,37.62669346,127.0410849,1130510200,0,261,3,15,10,individual,gas,146868,100.12,261,3,2,stairway,0
1591480,1141,1,201808,21~31,1996,84.63,8,37.65963916,127.034489,1132010500,0,236,3,18,18,individual,gas,3121,105.67,236,3,2,stairway,0
1592339,1432,1,201808,21~31,1993,85,13,37.65930148,127.0305268,1132010500,0,192,2,15,10,central,gas,26168,101.53,192,3,2,stairway,0
1601654,4342,1,201809,1~10,1995,59.96,10,37.65503425,127.0311869,1132010500,0,142,1,15,8,individual,gas,31577,77.75,67,3,1,stairway,0
1602710,3760,1,201809,1~10,1988,44.5,2,37.65480609,127.035144,1132010500,0,264,2,12,8,individual,gas,6665,62.54,160,2,2,corridor,0
1603353,1337,1,201809,1~10,1989,28.71,12,37.657038,127.0313237,1132010500,500,1635,9,15,15,individual,gas,3642,38.09,240,1,1,corridor,0
1603910,120,1,201809,21~30,1996,84.9,1,37.65160063,127.0274958,1132010500,0,315,4,12,7,individual,gas,296,107.34,208,3,2,stairway,0
1604488,644,1,201810,11~20,1989,71.78,8,37.65841172,127.0289035,1132010500,0,498,7,15,13,individual,gas,1699,86.47,178,3,1,stairway,0
1596801,6706,1,201808,21~31,1996,84.54,8,37.66180477,127.0356551,1132010600,0,258,4,15,11,individual,gas,10729,107.8,146,3,2,stairway,0
1601108,744,1,201809,1~10,1992,84.86,4,37.66028705,127.0230563,1132010600,0,210,3,14,4,individual,gas,2005,96.43,196,3,2,stairway,0
1603002,462,1,201809,1~10,1991,72.01,4,37.66005799,127.0316967,1132010600,234,489,4,15,11,individual,gas,1216,86.92,90,3,1,stairway,0
1603963,244,1,201809,21~30,1987,53.7,10,37.66283753,127.0281074,1132010600,0,220,2,12,7,individual,gas,562,78.05,77,2,1,corridor,0
1604866,2961,1,201810,1~10,1994,134.29,4,37.66652825,127.0396198,1132010600,0,347,3,18,12,individual,gas,6379,170.69,72,4,2,stairway,0
1603533,36218,1,201809,21~30,2016,49.167,2,37.666996,127.0361328,1132010600,101,134,3,8,6,individual,gas,150093,64.29,3,2,1,stairway,0
1599669,5285,1,201809,1~10,1988,60.5,5,37.65073438,127.052584,1132010700,0,1764,12,15,9,district,cogeneration,8595,85.69,300,2,1,corridor,0
1596410,2947,1,201808,21~31,1991,41.3,10,37.65348572,127.0393771,1132010700,810,808,6,15,15,central,gas,6330,57.15,210,2,1,corridor,0
1604035,617,1,201809,21~30,1987,75.33,11,37.68655091,127.0416303,1132010800,0,348,3,12,12,individual,gas,1642,99.46,348,3,2,corridor,0
1604752,337,1,201810,1~10,1992,84.86,7,37.67922675,127.0444149,1132010800,0,630,5,15,15,individual,gas,763,100.71,630,3,2,stairway,0
1594513,7136,1,201808,21~31,1976,65.35,4,37.62240738,127.0601852,1135010200,0,120,4,5,5,individual,gas,35864,72.58,100,3,1,stairway,0
1588180,36410,1,201808,1~10,2017,84.8218,6,37.64048767,127.0537415,1135010200,360,326,10,10,6,individual,gas,150076,108.46,61,3,2,stairway,0
1544421,3961,1,201803,1~10,1999,84.97,9,37.61985966,127.072516,1135010300,0,152,1,16,10,individual,gas,31119,108.77,63,3,2,stairway,0
1593606,14948,1,201808,21~31,1997,59.89,18,37.61810105,127.072324,1135010300,0,158,1,21,14,individual,gas,47174,83.57,78,2,1,corridor,0
1594234,3963,1,201808,21~31,1989,64.8,5,37.62017469,127.0812971,1135010300,0,120,3,5,5,individual,gas,31127,83.86,30,2,1,stairway,0
1459610,2874,1,201708,1~10,1988,38.52,3,37.6638821,127.062369,1135010500,0,830,18,5,5,individual,gas,147153,43.92,230,2,1,stairway,0
1593617,3700,1,201808,21~31,1995,84.87,5,37.67527716,127.0600011,1135010500,0,216,2,12,12,central,gas,6541,102.91,144,3,2,stairway,0
1596430,2807,1,201808,21~31,1989,106.25,12,37.66072603,127.0569702,1135010500,0,420,4,15,15,district,cogeneration,5778,123.76,180,4,2,stairway,0
1602147,5536,1,201809,1~10,1990,84.59,10,37.66629212,127.0675379,1135010500,0,348,5,15,7,central,gas,8816,102.49,216,3,2,stairway,0
1604001,5535,1,201809,21~30,1988,84.92,11,37.66477818,127.0680443,1135010500,0,471,3,15,13,district,cogeneration,8813,101.35,150,3,2,stairway,0
1604055,3703,1,201809,21~30,1988,71.89,5,37.64789053,127.0607949,1135010500,0,2064,24,15,5,district,cogeneration,6558,78.22,97,3,1,stairway,0
1605045,2811,1,201810,1~10,1988,49.94,12,37.6661668,127.0593183,1135010500,0,1739,15,15,12,district,cogeneration,5814,74.4,396,2,1,corridor,0
1605280,2765,1,201810,1~10,1989,84.91,4,37.66304439,127.0745165,1135010500,0,675,5,15,15,individual,gas,5699,103.67,270,3,1,stairway,0
1605370,2871,1,201810,21~31,1987,31.98,4,37.6525288,127.064082,1135010500,0,840,19,5,5,individual,gas,6038,37.38,840,1,1,stairway,0
856338,316,1,201401,1~10,1988,41.85,4,37.65225647,127.082003,1135010600,0,210,2,5,5,individual,gas,704,56.7,90,2,1,stairway,0
1596048,4399,1,201808,21~31,1991,71.76,9,37.65589093,127.0739926,1135010600,0,313,3,15,12,district,cogeneration,7769,86.42,56,3,1,stairway,0
1602994,2941,1,201809,1~10,1995,98.28,4,37.66125635,127.0752899,1135010600,0,167,1,18,8,individual,gas,28458,137.68,18,4,2,corridor,0
1602998,203,1,201809,1~10,1992,59.04,2,37.64875703,127.0820444,1135010600,0,192,1,13,6,individual,gas,25626,79.21,41,2,1,corridor,0
1603095,595,1,201809,1~10,1989,84.97,4,37.6387861,127.062487,1135010600,963,1890,15,15,15,district,cogeneration,1578,101.53,600,3,2,stairway,0
1598924,18675,1,201809,11~20,2009,116.92,11,37.57959297,126.89865,1138010100,703,209,3,19,18,individual,gas,94930,142.51,86,3,2,mixed,0
1602304,7991,1,201809,1~10,1989,75.11,5,37.60488986,126.9291882,1138010200,0,132,1,12,11,individual,gas,37491,97.31,24,3,1,stairway,0
1597343,4476,1,201809,11~20,1992,84.25,3,37.62026952,126.931874,1138010300,0,103,1,15,13,central,gas,31790,103.01,13,3,2,stairway,0
1604130,4473,1,201810,11~20,1991,79.11,10,37.6229978,126.9104307,1138010400,0,123,1,15,8,individual,gas,31788,103.32,95,3,1,corridor,0
1605277,734,1,201810,1~10,1990,52.71,7,37.59698642,126.923484,1138010700,0,206,2,13,11,individual,gas,1974,70.81,206,2,1,corridor,0
1593569,4445,1,201808,21~31,2000,59.94,14,37.60044639,126.9133023,1138010900,0,150,1,17,6,individual,gas,31734,97.79,86,3,1,corridor,0
1595390,7992,1,201808,21~31,2001,84.24,12,37.59568566,126.9134483,1138010900,159,116,1,16,4,individual,gas,165729,108.77,15,3,1,corridor,0
1583643,18702,1,201808,11~20,2009,135.58,8,37.57876844,126.8995568,1138011000,208,115,2,19,14,individual,gas,94960,161.92,24,4,2,mixed,0
1598612,20141,1,201809,11~20,2010,101.9,5,37.6491998,126.931382,1138011400,459,175,8,12,6,district,cogeneration,54360,128.33,42,3,2,stairway,0
1602137,19889,1,201809,1~10,2009,134.96,12,37.6334275,126.927402,1138011400,936,659,13,19,7,district,cogeneration,17421,168.27,49,4,2,mixed,0
1602302,33162,1,201809,1~10,2015,109.09,2,37.5603981,126.9523849,1141011000,1263,940,16,20,3,individual,gas,92192,146.63,13,4,3,stairway,0
1602968,36219,1,201809,1~10,2016,59.96,8,37.5583928,126.954027,1141011000,2343,1910,22,34,8,individual,gas,150034,81.49,315,3,2,stairway,0
1572736,7988,1,201807,1~10,1975,62.48,5,37.58571069,126.944817,1141011100,0,136,2,5,4,individual,gas,37480,64.79,70,2,1,stairway,0
1590345,1462,1,201808,21~31,1996,84.96,2,37.58908623,126.9498054,1141011100,0,240,2,15,8,individual,gas,3946,107.83,240,3,2,stairway,0
1603460,2899,1,201809,1~10,1994,84.78,2,37.58191526,126.9520473,1141011100,0,862,14,18,9,individual,gas,147183,104.32,862,3,2,stairway,0
1576288,13696,1,201807,21~31,1981,52.23,5,37.5777835,126.933083,1141011700,0,191,13,5,3,individual,gas,45964,62.91,130,3,1,stairway,0
1602970,6221,1,201809,1~10,2002,83.9,1,37.5964249,126.9368509,1141011800,0,121,1,14,14,individual,gas,34404,95.87,28,3,2,stairway,0
1597936,37081,1,201809,11~20,2017,84.96,20,37.59331,126.94181,1141011800,0,552,8,20,16,individual,gas,152686,108.8,117,3,2,mixed,0
1605275,566,1,201810,1~10,1996,84.57,17,37.57649431,126.9131716,1141011900,0,616,4,18,15,district,cogeneration,1481,103.25,318,3,2,stairway,0
1588561,10255,1,201808,1~10,2005,84.98,6,37.57535245,126.9190822,1141012000,0,110,1,20,16,individual,gas,42593,105.83,90,3,2,stairway,0
1599904,36411,1,201809,1~10,2017,84.9699,7,37.55534744,126.9585953,1144010100,565,497,6,29,12,individual,gas,149992,114.92,140,3,2,stairway,0
1587066,20178,1,201808,1~10,2011,103.04,4,37.54339308,126.9541088,1144010300,0,476,4,21,20,individual,gas,95401,134.1,76,3,2,stairway,0
1605185,6272,1,201810,1~10,2004,49.87,6,37.54004129,126.9454707,1144010400,971,662,1,37,14,central,gas,166139,64.9,28,1,1,mixed,0
1602965,4047,1,201809,1~10,2000,84.6,5,37.5444487,126.94487,1144010800,167,126,1,18,8,individual,gas,165585,113.71,68,3,2,corridor,0
1604231,33198,1,201810,11~20,2016,83.45,10,37.5511255,126.911905,1144012200,533,646,2,36,36,individual,gas,95783,111.9,132,3,2,stairway,0
1585394,12188,1,201808,11~20,2003,174.25,10,37.51542715,126.8596043,1147010100,462,295,2,23,22,district,cogeneration,94155,208.27,84,5,2,mixed,0
1587553,215,1,201808,1~10,1994,84.82,20,37.52350223,126.8742592,1147010200,0,262,2,20,14,district,cogeneration,146638,103.76,262,3,2,stairway,0
1602958,5514,1,201809,1~10,1996,83.16,11,37.52346708,126.8717389,1147010200,0,209,1,18,18,district,cogeneration,8788,119.01,143,3,2,stairway,0
1603455,6073,1,201809,1~10,2003,157.97,43,37.52685478,126.8750365,1147010200,0,466,2,69,69,district,cogeneration,93338,203.39,44,4,2,stairway,0
1602735,6640,1,201809,1~10,2006,155.586,13,37.52434807,126.8699183,1147010200,1897,576,4,40,32,district,cogeneration,93629,183.03,220,4,2,mixed,0
1568204,18246,1,201806,21~30,2007,59.71,8,37.52230808,126.8458583,1147010300,125,118,3,15,10,individual,gas,51817,77.08,32,3,2,mixed,0
1591750,11514,1,201808,21~31,2004,84.86,7,37.52742581,126.8352089,1147010300,0,121,2,15,7,individual,gas,44399,105.95,88,3,2,stairway,0
1603570,4450,1,201809,21~30,1985,68,7,37.51652211,126.8474447,1147010300,0,440,5,10,10,individual,gas,7836,82.53,130,2,1,corridor,0
1568967,891,1,201806,21~30,1990,65.88,4,37.55556632,126.8702986,1150010100,0,339,4,14,3,individual,gas,2360,90.19,159,3,1,corridor,0
1600861,899,1,201809,1~10,1992,84.7,6,37.55567717,126.8695062,1150010100,0,186,1,15,8,individual,gas,25969,102.64,132,3,2,stairway,0
1587386,4197,1,201808,1~10,1992,84.96,9,37.55751117,126.8597019,1150010200,0,244,2,14,11,individual,gas,7519,97.06,89,3,2,stairway,0
1598388,2316,1,201809,11~20,1994,41.85,1,37.5613041,126.851448,1150010200,0,445,5,15,15,district,cogeneration,4526,56.83,445,2,1,corridor,0
1595089,4192,1,201808,21~31,1987,81.89,8,37.53595516,126.8448798,1150010300,0,228,3,13,3,individual,gas,7504,108.34,130,3,1,corridor,0
1604556,36469,1,201810,1~10,2017,59.9825,8,37.557716,126.817779,1150010500,1687,1194,22,16,13,district,cogeneration,150164,81.53,322,3,2,stairway,0
1596793,1159,1,201808,21~31,1994,49.2,6,37.57563206,126.8129646,1150010900,0,488,3,15,15,district,cogeneration,3173,72.73,0,2,1,corridor,0
1597116,12233,1,201809,11~20,1987,43.79,15,37.49408383,126.8938308,1153010200,0,118,2,15,15,individual,gas,45492,73.04,118,2,1,corridor,0
1598691,8913,1,201809,11~20,1988,57.33,4,37.48854008,126.8929974,1153010200,0,132,1,10,7,individual,gas,39485,76.63,105,2,1,stairway,0
1601583,2601,1,201809,1~10,1984,73.89,1,37.49532355,126.8860309,1153010200,0,340,9,5,5,individual,gas,5533,91.98,130,3,1,stairway,0
1602587,1463,1,201809,1~10,1987,52.46,10,37.48632644,126.8773789,1153010200,0,139,1,11,10,individual,gas,26186,72.21,40,2,1,corridor,0
1603992,4148,1,201809,21~30,1987,32.39,3,37.49145871,126.8775017,1153010200,0,726,6,15,5,central,gas,7427,46.69,216,1,1,corridor,0
1603082,12378,1,201809,1~10,2006,124.19,21,37.50115271,126.8913961,1153010200,538,219,2,32,30,individual,gas,94163,147.91,26,3,2,mixed,0
1603514,4105,1,201809,21~30,2000,84.87,10,37.50607683,126.8886294,1153010200,1990,1252,13,27,16,central,cogeneration,7300,108.76,688,3,2,stairway,0
1603171,14138,1,201809,1~10,1987,58.5,3,37.4988416,126.8627928,1153010600,0,438,4,11,11,central,gas,13170,78.39,66,2,1,corridor,0
1604265,4329,1,201810,11~20,1989,70.2,2,37.50823367,126.8537727,1153010600,0,130,2,5,5,individual,gas,31564,91.24,5,3,1,stairway,0
1604750,5746,1,201810,1~10,1977,43.74,5,37.4993957,126.8559657,1153010600,0,170,5,5,5,individual,gas,33917,52.83,170,2,1,stairway,0
1542578,152,1,201803,1~10,1988,60.54,3,37.4841911,126.850866,1153010700,0,205,3,5,5,individual,gas,370,78.24,5,3,1,stairway,0
1599299,315,1,201809,1~10,1989,67.36,2,37.49361674,126.8488211,1153010700,0,104,1,11,9,individual,gas,25722,89.1,84,3,1,corridor,0
1600537,4281,1,201809,1~10,1987,56.46,5,37.50401354,126.8426885,1153010700,0,110,4,5,5,individual,gas,31489,74.56,80,3,1,stairway,0
1602114,1160,1,201809,1~10,1987,64.56,4,37.49548271,126.8597683,1153010700,0,156,1,15,12,individual,gas,26052,83.53,96,3,1,corridor,0
1605290,3756,1,201810,21~31,1988,47.52,1,37.48908574,126.8510782,1153010700,0,190,5,5,5,individual,gas,30867,63.5,60,2,1,stairway,0
1605183,153,1,201810,1~10,1986,53.94,5,37.49055043,126.8438294,1153010800,0,198,4,5,3,individual,gas,25606,71.21,170,3,1,stairway,0
1554970,21903,1,201804,21~30,2011,84.97,8,37.48044968,126.8379898,1153011100,541,478,11,15,15,individual,gas,18837,112.05,13,3,2,stairway,0
1576853,21578,1,201807,21~31,2011,114.85,11,37.4849682,126.838811,1153011100,0,526,9,13,12,individual,gas,18693,143.54,5,4,2,stairway,0
1601596,21579,1,201809,1~10,2011,59.94,10,37.4863089,126.837457,1153011100,343,314,6,15,10,individual,gas,18698,85.98,10,3,2,stairway,0
1604689,21575,1,201810,1~10,2011,84.97,5,37.4784933,126.841312,1153011100,762,678,14,15,14,individual,gas,18685,110.62,14,3,2,stairway,0
1533059,4359,1,201802,21~28,1998,59.97,6,37.45459799,126.906649,1154510300,0,123,1,15,7,individual,gas,31608,83.53,64,3,1,corridor,0
1602585,658,1,201809,1~10,1986,67.27,4,37.45091825,126.8979242,1154510300,0,233,2,13,8,individual,gas,1730,91.96,73,3,1,corridor,0
1603513,5227,1,201809,21~30,1984,49.14,2,37.45347518,126.9135627,1154510300,0,140,3,5,5,individual,gas,33031,67.81,140,3,2,corridor,0
1604749,4331,1,201810,1~10,1999,59.9,18,37.46327871,126.909446,1154510300,937,786,13,25,15,central,gas,7709,84.32,298,3,1,mixed,0
1578701,496,1,201807,21~31,1977,146.68,5,37.52493718,126.9320965,1156011000,0,873,10,15,15,district,cogeneration,1297,165.29,120,4,2,stairway,0
1584399,185,1,201808,11~20,1975,95.5,10,37.52215219,126.9336827,1156011000,0,576,4,12,12,central,gas,473,100.19,360,3,1,corridor,0
1589260,12220,1,201808,1~10,1971,66.94,1,37.53083557,126.9239363,1156011000,0,190,1,14,14,district,cogeneration,45483,89.26,153,3,1,corridor,0
1596163,90,1,201808,21~31,1978,102.35,4,37.52075671,126.9208108,1156011000,893,744,10,14,12,district,gas,213,112,172,4,1,stairway,0
1602688,694,1,201809,1~10,1971,79.24,7,37.52077738,126.9372043,1156011000,0,1790,24,13,12,district,cogeneration,1821,79.24,672,2,1,corridor,0
1600194,646,1,201809,1~10,1997,59.94,3,37.534245,126.8998337,1156011500,0,205,2,20,13,individual,gas,1703,86.85,93,3,1,corridor,0
1577707,1144,1,201807,21~31,1997,126.65,9,37.50916801,126.8953431,1156011800,0,200,1,19,12,individual,gas,3128,160.85,35,4,2,stairway,0
1562611,2862,1,201805,21~31,1992,84.79,11,37.5175018,126.883309,1156012300,0,282,2,18,12,individual,gas,147150,103.16,282,3,2,stairway,0
1581301,2861,1,201808,11~20,1991,84.55,5,37.5161514,126.884442,1156012300,0,166,2,12,11,individual,gas,28434,94.42,84,3,2,stairway,0
1586439,3923,1,201808,1~10,1986,79.52,7,37.5195376,126.882819,1156012400,0,264,2,15,12,individual,gas,6964,99.66,144,3,1,stairway,0
1578556,5296,1,201807,21~31,1984,60.48,8,37.49636509,126.9111928,1156013200,0,384,2,12,12,individual,gas,8607,83.19,204,2,1,corridor,0
1578836,4396,1,201807,21~31,1978,46.12,3,37.51451753,126.9253645,1156013200,0,164,6,5,3,individual,gas,31652,54.97,24,2,1,stairway,0
1586827,489,1,201808,1~10,1987,57.87,5,37.51432195,126.9238581,1156013200,0,160,1,10,10,individual,gas,25773,79.33,40,3,1,corridor,0
1601816,4374,1,201809,1~10,1981,57.56,3,37.50137165,126.9072467,1156013200,0,130,4,5,5,individual,gas,31625,69.06,40,2,1,stairway,0
1603440,36467,1,201809,1~10,2017,118.39,12,37.50160599,126.9141159,1156013200,2280,1722,19,27,10,individual,mixed,150030,144.47,48,4,2,stairway,0
1583220,4402,1,201808,11~20,1981,69.95,4,37.48735993,126.9036684,1156013300,0,110,3,5,5,central,gas,31675,83.17,19,3,2,stairway,0
1584680,16401,1,201808,11~20,1992,79.91,7,37.49562814,126.900012,1156013300,0,120,1,15,15,central,gas,48913,95.53,120,3,2,stairway,0
