,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
1069,1603075,946,1,1979,76.79,3,5000,4424,28,14,14,1,0,101.52,13,1,0,3,113.4,109.1,111.1,10,18,62,0,0,2,0,11,22,52,1,3,23,18,0,1,0,22,26,41,0,0,8,26,56,0,5,19,25,7,1,11,33,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
2406,1605233,35014,0,1993,41.3,10,1418,4056,26,15,15,2,1,56.84,570,1,0,2,113.4,109.2,111.5,10,18,35,19,8,0,0,2,1,17,0,0,0,6,39,0,0,2,10,54,0,0,2,8,25,1,2,9,36,5,3,4,25,13,0,1.5,1140.6,1,103.2,64559,26200,2018,10,0
909,1603415,1069,1,1978,76.5,8,3930,3930,30,15,15,1,0,112.39,1110,1,0,3,113.4,109.1,111.1,15,33,42,0,0,1,3,6,22,54,0,4,17,24,0,0,0,15,43,32,1,3,5,16,57,1,4,19,25,5,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1758,1604626,416,1,1986,33.28,5,2455,3930,32,14,5,1,0,43.84,500,1,2,2,113.4,109.2,111.5,31,25,34,0,0,0,2,9,21,46,0,7,12,26,0,0,2,10,24,54,0,1,6,15,68,3,1,24,20,7,1,7,37,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
603,1602962,23195,1,2014,84.8919,19,4580,3885,51,30,8,2,1,113,520,2,2,3,113.4,109.1,111.1,15,36,32,7,0,0,0,7,4,78,1,3,35,6,0,1,1,43,31,14,0,0,42,35,13,0,6,26,19,13,4,16,25,0,0,1.5,1112.7,0.6,103,53754,11440,2018,9,0
1767,1605052,5686,1,2004,59.98,2,4804,3830,54,25,16,2,1,81.43,1195,2,2,3,113.4,109.2,111.5,48,10,32,0,0,0,1,7,13,56,1,2,10,26,6,0,1,6,27,56,0,0,8,16,66,0,3,21,23,10,4,9,32,0,0,1.5,1140.6,1,103.2,64559,11305,2018,10,0
493,1599447,33075,1,1986,59.43,10,2968,3710,33,14,14,0,1,77.92,1260,1,0,3,113.4,109.1,111.1,19,30,40,1,0,1,0,5,18,58,1,4,11,25,4,0,1,2,35,52,2,1,12,9,66,1,5,21,24,9,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11440,2018,9,0
946,1602894,14453,1,2007,59.88,23,4900,3696,46,32,19,1,0,84.7,740,2,2,3,113.4,109.1,111.1,21,31,38,0,0,1,1,8,24,51,1,3,19,22,0,0,3,12,43,32,0,0,11,16,54,3,2,20,24,6,3,7,35,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
546,1603405,36216,1,2016,84.9,5,0,3658,51,35,15,1,0,115.54,468,2,2,3,113.4,109.1,111.1,12,30,42,6,0,0,2,4,6,58,0,1,6,10,28,0,0,22,8,60,0,0,1,5,44,1,1,12,24,13,5,4,36,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
1040,1603314,3727,1,1974,72.51,4,4026,3590,99,6,5,0,1,72.73,1490,1,2,3,113.4,109.1,111.1,7,19,64,0,0,0,1,14,13,55,1,3,21,20,0,0,0,11,50,29,0,0,5,21,64,1,2,24,22,11,5,4,36,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
128,1603483,2942,1,1990,39.91,15,1800,3481,25,15,7,1,0,56.31,348,1,0,2,113.4,109.1,111.1,44,15,31,0,0,1,2,10,14,40,1,0,13,26,5,3,1,8,16,62,0,3,9,6,45,0,2,27,20,3,6,16,23,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
2432,1605073,17001,0,2007,84.9902,6,4697,3462,49,20,9,2,1,111.19,0,2,2,3,113.4,109.2,111.5,32,24,13,11,10,0,1,0,3,8,0,2,2,3,13,1,0,1,1,33,0,0,0,0,15,0,3,7,5,33,4,3,12,18,8,1.5,1140.6,1,103.2,64559,26380,2018,10,0
970,1602097,16884,1,2009,244.628,22,6075,3410,44,29,29,1,0,301.06,35,4,2,4,113.4,109.1,111.1,14,32,35,9,0,1,3,8,24,52,2,4,25,14,0,1,3,19,23,44,0,0,14,13,63,2,3,23,20,10,3,4,38,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
565,1603273,5361,1,2000,59.96,9,3384,3404,35,15,5,2,1,83.76,705,1,0,3,113.4,109.1,111.1,28,26,36,0,0,1,2,11,14,63,1,3,41,0,0,0,1,39,46,4,0,4,21,57,8,2,6,38,6,8,3,13,29,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
2097,1604894,1547,0,1998,59.8,16,3776,3382,35,25,13,2,1,80.01,1184,1,2,3,113.4,109.2,111.5,30,26,17,17,0,1,0,1,3,20,0,1,7,7,30,0,0,2,0,38,0,1,1,7,25,1,1,7,10,34,1,10,25,9,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
2035,1605270,12439,1,2008,114.7,11,2772,3322,32,20,13,2,1,147.16,499,2,2,4,113.4,109.2,111.5,18,27,45,0,0,0,0,7,14,61,0,0,3,16,26,0,0,12,39,39,0,0,8,7,40,1,0,22,25,6,1,9,35,0,0,1.5,1140.6,1,103.2,64559,11620,2018,10,0
27,1603734,5534,1,1988,79.25,14,994,3315,21,15,15,1,0,107.99,840,1,0,3,113.4,109.1,111.1,28,34,28,0,0,0,1,11,7,37,0,2,10,14,19,0,0,10,9,48,0,0,9,4,23,1,4,21,15,9,8,7,30,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1850,1604861,20043,1,2012,84.95,7,4890,3293,51,35,7,1,0,112.45,66,2,2,3,113.4,109.2,111.5,24,31,35,0,0,0,0,7,10,65,0,2,15,28,0,0,2,21,14,53,0,0,15,8,67,2,2,26,19,12,2,7,36,0,0,1.5,1140.6,1,103.2,64559,11410,2018,10,0
1877,1604156,15953,1,2008,103.01,21,4596,3226,40,34,22,2,1,134.57,132,2,2,3,113.4,109.2,111.5,17,39,28,6,0,0,3,4,8,57,0,2,8,10,25,0,0,24,5,61,0,0,2,5,46,1,3,13,24,11,4,10,29,2,0,1.5,1140.6,1,103.2,64559,11740,2018,10,0
1711,1605252,740,1,1986,70.62,12,4753,3169,30,15,10,2,1,97.67,780,1,0,2,113.4,109.2,111.5,41,16,33,0,0,0,0,7,12,38,0,0,12,16,17,0,3,7,11,51,0,0,4,10,32,1,1,22,20,7,4,10,31,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
2139,1605337,33476,0,2015,72.2358,5,3400,3160,30,29,8,2,1,95.84,49,2,2,3,113.4,109.2,111.5,18,29,33,10,0,1,0,1,6,23,0,1,5,20,19,0,0,3,10,48,0,0,6,6,35,1,2,8,26,18,2,7,30,6,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
3606,1573331,37299,0,2018,84.95,8,3684,3149,30,35,16,2,1,111.64,110,2,2,3,113.3,109.2,110.7,4,27,56,3,0,0,0,6,7,25,1,2,8,19,15,1,0,6,24,35,0,0,19,5,38,3,3,24,20,6,5,3,37,0,0,1.5,1116.7,0.6,100.1,39353,26290,2018,7,0
1950,1604855,358,1,1987,157.59,6,1879,3100,34,20,15,1,0,181.81,60,2,2,5,113.4,109.2,111.5,14,41,35,0,0,1,2,17,23,38,0,1,16,28,0,0,0,31,34,25,0,3,8,14,47,2,2,35,12,6,4,6,35,0,0,1.5,1140.6,1,103.2,64559,11470,2018,10,0
2311,1604462,1568,0,1979,84.83,8,3240,3060,33,12,12,0,1,112.86,502,1,0,3,113.4,109.2,111.5,9,14,61,6,0,0,0,3,10,20,0,2,7,14,22,0,7,6,10,43,0,0,17,14,31,3,0,17,29,6,1,2,36,6,0,1.5,1140.6,1,103.2,64559,26500,2018,10,0
222,1604021,5280,1,2002,84.97,24,3940,3003,25,28,12,2,1,109.57,280,2,1,3,113.4,109.1,111.1,22,35,33,0,0,0,1,9,22,47,2,5,18,20,0,0,3,10,35,42,0,1,7,14,68,1,5,22,20,7,1,5,39,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1995,1605148,8702,1,2006,59.9772,1,4443,3002,34,25,16,1,0,88.72,48,1,2,3,113.4,109.2,111.5,12,25,53,0,0,1,1,15,16,55,0,4,26,15,0,8,1,14,18,49,0,0,12,13,65,1,1,25,20,10,6,7,32,0,0,1.5,1140.6,1,103.2,64559,11680,2018,10,0
2373,1604776,15668,0,2008,123.307,29,5755,3000,15,47,18,2,1,164.91,623,2,2,4,113.4,109.2,111.5,5,2,47,20,16,1,0,1,1,23,0,0,0,4,41,0,0,1,2,63,0,0,0,14,40,0,0,5,15,34,2,1,11,28,3,1.5,1140.6,1,103.2,64559,26290,2018,10,0
2434,1605358,1559,0,1996,49.08,16,2500,2960,17,22,18,2,1,68.12,2960,1,0,3,113.4,109.2,111.5,23,29,12,9,17,1,0,0,2,8,1,1,2,3,12,0,1,1,0,34,0,0,0,0,14,0,3,3,7,35,4,2,8,12,19,1.5,1140.6,1,103.2,64559,26380,2018,10,0
2161,1604841,11234,0,2006,59.937,9,3958,2947,29,25,22,2,1,79.38,518,2,2,3,113.4,109.2,111.5,14,16,60,0,0,0,2,2,9,22,0,1,17,20,7,1,0,10,17,33,0,1,2,15,43,2,1,19,26,8,5,4,36,0,0,1.5,1140.6,1,103.2,64559,26260,2018,10,0
609,1603287,3832,1,2000,82.94,3,3012,2938,16,28,9,2,1,113.5,434,2,2,3,113.4,109.1,111.1,26,26,38,0,0,0,2,8,13,61,1,0,10,22,12,0,1,23,18,48,0,0,3,11,48,1,2,16,29,4,2,4,39,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
1139,1602748,1625,1,1992,39.98,7,308,2934,21,15,12,1,0,58.75,228,1,0,2,113.4,109.1,111.1,9,26,55,0,0,0,1,13,15,55,0,1,22,22,0,1,2,16,21,50,0,0,6,13,49,1,0,22,24,7,1,5,39,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
613,1603850,3956,1,2001,84.82,19,2371,2921,24,20,10,2,1,110.58,98,2,2,3,113.4,109.1,111.1,36,18,36,0,0,0,3,13,11,65,0,3,39,3,0,0,1,33,52,4,0,0,21,60,9,0,5,35,12,8,1,10,34,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
2004,1605149,6007,1,2005,84.99,8,2251,2904,21,25,11,2,1,110.76,816,2,2,3,113.4,109.2,111.5,27,28,35,0,0,2,1,9,16,56,0,1,14,29,1,0,3,16,44,27,0,0,7,17,66,3,2,36,6,12,4,5,36,0,0,1.5,1140.6,1,103.2,64559,11620,2018,10,0
97,1602327,1053,1,1990,49.94,2,1999,2856,32,15,5,1,0,72.95,360,1,0,2,113.4,109.1,111.1,26,27,37,0,0,1,1,10,12,40,1,3,13,21,7,0,1,17,7,48,0,1,8,9,46,1,3,32,12,4,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
3066,1591158,1061,1,1982,35.87,3,1136,2841,58,5,5,2,1,35.87,480,1,2,2,113.2,109.2,110.9,13,19,58,0,0,0,1,12,20,50,0,3,16,26,0,0,1,18,21,48,0,0,5,19,46,0,2,15,31,6,2,8,35,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
1706,1605048,2875,1,1988,49.94,6,2800,2830,23,15,12,1,0,70.52,870,1,0,2,113.4,109.2,111.5,50,12,28,0,0,0,0,13,6,40,1,2,10,15,17,0,0,11,9,47,0,2,9,3,22,2,4,22,18,4,7,12,26,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
2042,1605349,6492,1,2004,59.34,7,3146,2810,25,20,15,2,1,76.73,770,1,0,3,113.4,109.2,111.5,26,16,45,3,0,0,0,6,10,65,0,0,2,10,33,0,0,8,16,66,0,0,1,13,42,1,0,12,33,8,4,2,36,3,0,1.5,1140.6,1,103.2,64559,11545,2018,10,0
2204,1604729,8001,0,2005,84.6389,37,4599,2752,14,51,30,2,1,113.65,772,2,2,3,113.4,109.2,111.5,11,30,49,0,0,1,0,5,7,21,1,0,11,25,8,1,1,9,18,19,0,5,8,10,34,0,3,20,26,5,4,3,38,0,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2262,1604846,1539,0,1989,58.01,3,2716,2716,20,15,15,0,1,80.26,352,1,0,2,113.4,109.2,111.5,12,36,40,2,0,0,0,4,10,22,0,1,10,19,15,0,2,9,29,26,0,0,5,6,58,1,2,15,31,9,4,6,35,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
1685,1604793,1284,1,1995,84.94,15,3481,2678,25,17,11,2,1,102.02,236,2,2,3,113.4,109.2,111.5,15,39,29,7,0,3,0,3,11,30,2,1,5,15,22,0,0,5,8,38,0,0,1,7,16,0,2,7,21,19,3,4,28,10,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
1962,1605101,10591,1,2006,116.19,2,4113,2678,35,32,19,1,0,144.32,678,2,2,4,113.4,109.2,111.5,20,34,36,0,0,2,1,8,23,51,0,5,20,20,0,0,3,19,36,32,0,1,9,14,54,2,3,21,23,6,3,6,36,0,0,1.5,1140.6,1,103.2,64559,11710,2018,10,0
34,1603847,2809,1,1988,49.94,13,2000,2654,27,15,5,1,0,70.52,540,1,0,2,113.4,109.1,111.1,44,21,25,0,0,0,3,10,6,43,1,1,13,13,17,0,0,12,9,46,0,1,10,4,22,1,4,26,17,3,5,12,28,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1853,1605055,22654,1,2014,84.99,13,2657,2652,32,32,9,2,1,111.47,486,2,2,3,113.4,109.2,111.5,16,43,31,0,0,1,0,14,21,58,1,2,31,11,0,1,1,50,26,12,0,0,11,33,46,1,6,32,10,10,3,3,39,0,0,1.5,1140.6,1,103.2,64559,11230,2018,10,0
78,1602028,2872,1,1988,59.28,1,823,2646,28,15,9,1,0,76.68,180,1,2,2,113.4,109.1,111.1,30,28,32,0,0,0,3,9,13,41,1,2,11,23,8,0,3,12,10,41,2,0,9,6,25,4,2,20,22,3,3,20,22,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
2341,1605341,5513,0,2001,188.08,19,4515,2637,30,25,22,2,1,230.65,144,2,2,5,113.4,109.2,111.5,18,18,41,13,0,1,0,2,5,24,0,0,5,10,30,0,0,10,5,51,0,0,14,14,32,2,2,15,18,18,3,6,28,8,0,1.5,1140.6,1,103.2,64559,26290,2018,10,0
1715,1605112,2873,1,1988,45.9,15,4471,2634,21,15,15,1,0,60.78,420,1,0,2,113.4,109.2,111.5,22,36,32,0,0,0,0,12,10,39,2,1,12,18,12,0,1,13,9,43,2,1,8,5,26,1,7,24,16,3,3,15,27,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
666,1602948,21931,1,2015,84.99,11,4418,2603,37,21,8,1,0,112.34,300,2,2,3,113.4,109.1,111.1,31,30,29,0,0,0,5,10,12,57,1,1,12,15,16,1,3,16,9,61,1,1,4,7,56,1,6,26,16,8,0,12,33,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
809,1602773,4567,1,1986,66.6,14,1285,2550,34,15,5,1,0,89.88,959,1,0,3,113.4,109.1,111.1,15,43,32,0,0,3,2,12,24,40,0,2,17,26,0,0,4,12,39,35,0,3,5,16,52,2,1,35,14,6,2,11,32,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1844,1604788,258,1,1993,33.6,10,984,2547,18,15,15,1,0,44.08,269,1,0,2,113.4,109.2,111.5,19,34,16,21,0,0,1,7,8,65,0,2,12,9,22,0,0,9,7,38,0,0,2,5,23,1,2,5,17,29,2,4,32,7,0,1.5,1140.6,1,103.2,64559,11500,2018,10,0
2269,1605099,1538,0,1988,41.3,15,1578,2544,18,15,15,2,1,58.74,718,1,0,2,113.4,109.2,111.5,9,29,48,4,0,0,1,2,11,24,0,1,8,21,15,0,1,10,28,27,0,0,4,8,57,0,3,16,30,9,3,6,36,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
515,1603381,33613,1,2016,84.96,18,0,2529,30,28,4,2,1,110.25,39,2,2,3,113.4,109.1,111.1,20,33,37,0,0,0,2,12,15,62,1,4,40,0,0,0,0,55,29,6,0,2,29,50,9,2,6,40,3,10,5,6,34,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
646,1603182,15985,1,2008,84.97,4,3310,2517,42,23,7,1,0,107.49,55,2,2,3,113.4,109.1,111.1,32,24,34,0,0,0,4,11,12,55,1,1,13,13,17,2,6,8,12,62,0,2,4,7,52,1,2,27,19,9,2,13,30,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
2009,1604785,6091,1,2004,84.2,9,2110,2496,23,24,17,2,1,112.93,255,2,1,3,113.4,109.2,111.5,38,22,30,0,0,0,0,13,14,59,0,2,16,26,1,0,1,13,46,30,0,0,9,7,74,1,4,31,11,10,3,9,33,0,0,1.5,1140.6,1,103.2,64559,11620,2018,10,0
930,1603566,5848,1,2002,79.777,19,2554,2462,31,23,17,2,1,109.8,901,2,2,3,113.4,109.1,111.1,22,34,34,0,0,0,4,13,26,40,0,2,25,18,0,0,4,37,41,8,1,4,7,17,61,0,6,32,12,9,2,4,39,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
1693,1604921,2946,1,1996,40.02,11,2450,2462,16,18,5,1,1,56.2,143,1,0,2,113.4,109.2,111.5,25,33,32,0,0,0,2,6,7,37,0,3,10,11,21,0,2,6,11,38,0,1,4,8,18,1,4,16,21,8,2,6,37,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
1004,1603431,17303,1,2009,135.92,10,3893,2444,28,32,23,1,0,173.64,182,2,2,4,113.4,109.1,111.1,8,31,47,4,0,1,1,13,15,58,4,0,21,20,0,4,2,9,31,44,1,0,10,17,62,0,2,25,21,11,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1131,1603153,33076,1,1985,115.05,1,2906,2435,21,14,14,1,0,135.89,336,2,2,4,113.4,109.1,111.1,5,32,53,0,0,1,2,10,23,51,2,3,19,21,0,0,1,20,24,45,0,0,7,21,59,1,2,17,28,8,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1731,1605251,2922,1,1991,39.96,6,893,2433,14,15,10,1,0,57.07,451,1,0,2,113.4,109.2,111.5,39,19,32,0,0,1,2,9,16,38,1,1,12,26,5,3,1,8,16,62,0,3,8,7,41,1,1,26,21,3,7,16,22,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1146,1603442,5021,1,2001,59.94,11,3060,2412,31,25,8,2,1,82.67,545,1,2,3,113.4,109.1,111.1,39,20,31,0,0,1,1,14,24,38,1,0,10,22,12,2,1,20,26,41,0,0,8,13,43,1,5,31,10,9,1,11,33,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1848,1604421,33297,1,2015,84.971,4,2237,2407,30,33,13,1,0,111.98,784,2,2,3,113.4,109.2,111.5,14,39,37,0,0,0,0,7,10,64,0,1,20,24,0,1,0,23,27,39,0,0,19,12,59,1,6,28,13,12,1,8,36,0,0,1.5,1140.6,1,103.2,64559,11410,2018,10,0
1886,1605100,1891,1,1983,42.93,7,2300,2400,18,16,12,0,1,59.93,270,1,0,2,113.4,109.2,111.5,17,40,28,5,0,1,2,4,7,55,1,2,9,8,25,0,3,22,2,62,0,1,1,4,46,2,3,14,22,11,6,10,29,0,0,1.5,1140.6,1,103.2,64559,11740,2018,10,0
445,1603644,22321,1,2014,59.99,1,2924,2397,31,23,8,2,1,85.6,170,2,2,3,113.4,109.1,111.1,19,39,32,0,0,0,2,10,26,55,0,6,21,18,0,0,13,41,28,8,0,2,8,39,41,2,2,38,9,7,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
19,1603846,2841,1,1988,45.77,7,1196,2392,18,15,15,1,0,63.68,720,1,0,2,113.4,109.1,111.1,54,9,27,0,0,1,1,9,7,37,0,3,12,9,21,0,2,8,9,41,0,1,4,8,21,1,2,22,18,7,4,12,29,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1982,1604912,559,1,1988,165.92,8,0,2390,24,15,9,1,0,189.05,330,2,2,5,113.4,109.2,111.5,10,28,50,2,0,1,2,12,20,51,0,3,23,19,0,0,1,26,17,46,0,1,9,19,61,1,4,22,21,8,3,8,34,0,0,1.5,1140.6,1,103.2,64559,11650,2018,10,0
2265,1604606,33185,0,2015,129.1554,24,3911,2369,21,53,53,0,2,170.23,49,2,2,3,113.4,109.2,111.5,9,22,35,9,15,0,1,5,2,13,0,0,5,5,35,0,0,6,0,28,0,2,6,13,19,1,0,7,4,38,2,2,21,10,10,1.5,1140.6,1,103.2,64559,26350,2018,10,0
153,1599455,2943,1,1999,113.51,18,1704,2340,18,18,18,2,0,145.46,468,2,2,4,113.4,109.1,111.1,23,40,27,0,0,0,1,12,18,39,1,1,17,26,0,0,5,9,21,55,2,1,12,4,60,0,2,30,17,4,4,6,35,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
2037,1604956,2681,1,2000,114.84,18,1641,2336,16,20,16,1,0,142.08,827,2,2,4,113.4,109.2,111.5,27,22,39,2,0,0,0,7,8,67,0,0,2,13,30,0,0,9,27,54,0,0,3,11,43,1,1,16,29,7,5,1,39,0,0,1.5,1140.6,1,103.2,64559,11545,2018,10,0
85,1603215,1068,1,1992,44.94,6,2328,2328,18,15,15,1,0,58.61,180,1,0,2,113.4,109.1,111.1,21,34,35,0,0,1,2,5,18,38,0,1,10,21,13,0,0,8,16,42,3,0,6,8,18,1,6,13,28,3,5,14,26,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1470,1603745,1582,0,1999,60,1,2716,2302,24,25,20,2,1,80.72,200,1,2,2,113.4,109.1,111.1,17,28,45,0,0,1,0,6,8,20,0,0,21,24,0,1,1,15,20,11,0,0,12,10,43,1,1,28,18,6,2,10,33,0,0,1.5,1112.7,0.6,103,53754,26470,2018,9,0
978,1602446,2643,1,1999,59.88,15,2776,2298,27,27,19,2,1,82.5,384,1,0,3,113.4,109.1,111.1,20,32,38,0,0,0,2,18,26,36,1,1,21,22,0,0,1,39,23,27,0,3,10,14,47,3,0,40,6,8,1,6,38,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1416,1603669,6143,0,2002,84.8,13,2919,2290,20,25,16,2,1,114.17,677,2,2,3,113.4,109.1,111.1,23,28,39,0,0,0,1,2,8,21,0,0,11,27,7,0,0,10,14,23,0,0,0,20,37,1,1,17,28,6,6,8,31,0,0,1.5,1112.7,0.6,103,53754,26350,2018,9,0
608,1601748,20496,1,2011,84.96,5,2616,2283,41,20,7,1,0,111.72,84,2,0,3,113.4,109.1,111.1,17,15,50,8,0,0,0,4,10,36,0,2,4,11,28,0,0,3,22,30,0,0,6,4,30,0,2,15,16,16,2,5,38,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
589,1602210,2818,1,1999,57.63,8,2091,2282,19,20,8,2,1,80.4,488,1,0,2,113.4,109.1,111.1,14,38,38,0,0,0,3,9,14,66,2,5,38,0,0,0,0,38,51,1,1,1,33,45,10,1,10,32,8,9,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11140,2018,9,0
